att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140
0.91324841,-0.10495488,-0.91471557,-1.5083468,-1.8172337,-2.1527556,-2.3747413,-2.3402024,-2.2572702,-1.9657434,-1.3853023,-0.93160171,-0.64935788,-0.38784924,-0.31679943,-0.25205121,0.092142983,0.42020695,0.50235318,0.53582054,0.56813077,0.55604439,0.57160664,0.53376478,0.4894099,0.57677331,0.59461533,0.49343898,0.45198047,0.41871475,0.43147335,0.5517975,0.51783919,0.40906411,0.46616233,0.42988385,0.35381849,0.38977433,0.40471863,0.42933537,0.35021121,0.30966581,0.38608505,0.29225605,0.21755448,0.24476404,0.23096798,0.25145755,0.27598556,0.28093084,0.26892682,0.23046127,0.24673719,0.27452599,0.21779819,0.19321455,0.21036393,0.14566323,0.089385281,0.076742105,0.081806556,0.063060883,-0.0050678686,0.027796969,0.052882479,0.012924314,0.068963353,0.070514076,0.0090012517,0.062904404,0.16643365,0.15302322,0.052193121,0.11222324,0.25128891,0.27732943,0.26648269,0.23646665,0.29513966,0.41489759,0.39738658,0.38106912,0.44992933,0.47620079,0.47394561,0.49192966,0.50959611,0.5288258,0.5426479,0.55986096,0.57350688,0.53270528,0.52801085,0.56377462,0.56143181,0.58172636,0.57323207,0.57065538,0.62770159,0.65009614,0.63973105,0.57484636,0.60398609,0.71335128,0.68065155,0.70678305,0.72657739,0.64704704,0.71659504,0.79938965,0.80517843,0.80351166,0.80342271,0.75941348,0.55406228,0.42641901,0.48799879,0.49887609,0.50141856,0.55227449,0.51177307,0.37403093,0.27086896,0.17982669,0.09460065,0.26340949,0.47394561,0.31860283,-0.014933863,-0.45215463,-1.1013172,-1.736269,-2.3613854,-3.1613352,-3.7869026,-4.2564092,-3.9619528,-2.7748237,-2.1804261,-0.4820698
-0.1648246,-1.3148334,-1.7589785,-2.2953263,-2.5727098,-2.6169267,-2.2965901,-1.7621151,-1.2646022,-0.89722734,-0.68421438,-0.63992954,-0.30614279,0.18519353,0.34978469,0.35354218,0.2865633,0.29326432,0.31462621,0.2315217,0.256416,0.31713442,0.29158551,0.31210061,0.30991272,0.32009668,0.23248333,0.23381156,0.25826246,0.20002325,0.26829519,0.23162994,0.20854427,0.22638777,0.20283085,0.16081451,0.098203296,0.11147149,0.17482319,0.16692845,0.060543183,0.069520227,-0.0067486209,0.062191066,0.10826864,0.030159797,-0.02419225,-0.11221368,-0.094737307,-0.095105079,-0.11107403,-0.23738375,-0.2283095,-0.22870021,-0.23214109,-0.22253229,-0.27150168,-0.2135562,-0.16107615,-0.24498678,-0.19487579,-0.11707292,-0.16385207,-0.097762889,-0.050694342,-0.0090618792,0.025616157,-0.0076860357,0.087871731,0.18976883,0.24765161,0.18182015,0.31421923,0.41588468,0.45833279,0.45420508,0.45170805,0.47422993,0.47349757,0.55246998,0.51419464,0.47471934,0.59085579,0.57520956,0.53613513,0.63394559,0.68258028,0.68251827,0.70357152,0.68435735,0.69599407,0.74479413,0.74552437,0.76704604,0.74669569,0.72280486,0.784096,0.77711208,0.78885304,0.85279189,0.85165193,0.82865614,0.81056337,0.7881321,0.84236278,0.96405767,0.92356905,0.92043695,0.91752789,0.94726504,0.91336442,0.98997878,0.98016778,0.9994596,1.0182985,0.98549532,0.96812293,0.95646023,0.92991261,0.70757793,0.63358671,0.59394598,0.59429398,0.49164795,0.29284064,0.075510046,-0.054590011,-0.24318838,-0.13934322,-0.15237274,-0.41393803,-0.72578165,-1.2645722,-1.7737254,-2.5650927,-3.1953248,-4.1326862,-4.0490498,-3.4173787,-2.056167
1.2160099,-0.84273021,-2.4154943,-3.3909951,-4.0241634,-3.9252488,-2.7789486,-1.8327968,-1.6843221,-1.0005348,-0.29795224,-0.28590271,-0.28163523,-0.28869949,-0.25623466,-0.29659241,-0.29591517,-0.34936428,-0.24382156,-0.37175983,-0.3603846,-0.50719872,-0.44762984,-0.49702277,-0.5672877,-0.56562157,-0.62741511,-0.62127217,-0.74424376,-0.71567375,-0.74120966,-0.79308364,-0.91900053,-0.90464493,-1.0094241,-0.88660806,-0.88475156,-1.0541691,-0.84979777,-0.89669728,-0.87736453,-0.90047777,-0.75911371,-0.56298622,-0.62129921,-0.49313996,-0.37579526,-0.38504668,-0.31396275,-0.16957966,-0.15458525,-0.12286783,-0.17585925,-0.15735353,-0.18445487,-0.027728465,-0.092276971,-0.13530608,-0.04810853,0.005261961,0.0049993754,-0.012244681,0.14930314,0.083904279,0.022241392,0.01574548,0.14588629,0.20482003,0.27392228,0.34652157,0.39725769,0.32648309,0.38727601,0.52855547,0.46219358,0.53472537,0.54589392,0.65140299,0.46271592,0.48993713,0.58456428,0.46007967,0.46475921,0.4289092,0.3663995,0.29845945,0.49610756,0.46388314,0.36144709,0.44678469,0.40342546,0.29674353,0.33528808,0.26640629,0.28774291,0.30640475,0.27623968,0.26086272,0.34886016,0.28064291,0.61160932,0.87526987,1.1891284,1.3036611,1.3362252,1.5006775,1.9918189,2.2484468,2.1683445,2.0482257,1.7458262,1.7017375,1.4678335,1.1990151,0.70162442,0.23552491,-0.13917868,-0.2173689,-0.14634242,-0.17344456,-0.2052397,-0.15578995,-0.076740156,-0.17065964,-0.13179977,-0.093753139,-0.056246596,-0.046807371,-0.010196421,-0.04645702,0.15270099,0.32575552,0.84985652,1.4109513,1.4583313,1.7765915,1.6627303,1.6788769,1.0170189,0.3489746
1.6631984,-0.081415901,-1.9733304,-3.2095621,-4.2028912,-3.8352128,-2.6265529,-1.8721958,-1.7408417,-0.70849539,-0.063054661,-0.10755598,-0.093926348,-0.10498804,-0.10461551,-0.2209226,-0.16644255,-0.26572361,-0.16932433,-0.24352467,-0.3873568,-0.28972787,-0.24138085,-0.41843997,-0.45972264,-0.5492996,-0.57391049,-0.72793562,-0.89012912,-0.81837361,-0.94734768,-0.89410442,-1.0164719,-1.0409017,-1.0731465,-1.1013105,-1.1055969,-1.0995914,-1.0140444,-0.900697,-0.82318932,-0.85134077,-0.87475315,-0.65079976,-0.60940945,-0.47958248,-0.30078733,-0.33087866,-0.14955937,-0.12101496,-0.18397553,-0.026155159,0.10167075,0.15208056,0.1357451,0.17420902,0.13302261,0.26928017,0.20011447,0.19393085,0.26813201,0.21299027,0.35415321,0.31061188,0.25994769,0.30224048,0.4431912,0.39219343,0.52572864,0.4982677,0.57532273,0.66938305,0.62095525,0.61854162,0.58912273,0.6976691,0.6807086,0.72994059,0.62092466,0.62802553,0.69246566,0.67758349,0.62393797,0.52577787,0.65367528,0.4392489,0.55432596,0.53173253,0.42881718,0.50495857,0.52453077,0.38137061,0.31830513,0.43457335,0.37749539,0.35306486,0.38525802,0.304669,0.35404773,0.4829472,0.9628789,1.1017188,1.182493,1.2833315,1.5008493,1.7082127,2.1791592,2.2686975,1.9819255,1.8582271,1.7109467,1.5818251,1.1211834,0.72289675,0.24061068,-0.3596578,-0.3926389,-0.49406682,-0.47180419,-0.46947297,-0.56434748,-0.60289624,-0.71037001,-0.5695091,-0.58681589,-0.59086939,-0.54401318,-0.59959688,-0.55272382,-0.59771375,-0.45501619,-0.187241,0.3920608,0.45022803,1.0061961,1.092245,1.303057,1.1500969,0.7904415,1.330896
-0.79563068,-1.3339586,-1.3963518,-1.9075847,-2.1438741,-2.3553148,-2.1016467,-1.8439422,-1.7428545,-1.4607007,-1.0634639,-0.81012949,-0.6082955,-0.20964788,0.19422375,0.19518585,-0.048401297,-0.1725909,-0.070164397,0.10269638,0.1446052,0.021955204,0.033526918,0.11249662,0.086263346,0.10397589,0.11546925,0.19875169,0.21829673,0.083199127,0.057905355,0.018300671,0.054358449,0.17388751,0.067627811,0.038837159,0.0017970583,0.068800402,0.1402189,0.023807744,0.045458344,0.034065776,0.041174805,0.15967539,0.18336279,0.22506919,0.18213964,0.061584135,0.078390412,0.087982859,0.13528161,0.093813671,-0.07875319,0.00084637722,0.079026627,-0.0048829247,0.065109906,0.16006038,0.10974301,0.059507991,0.14884651,0.11111426,0.060094304,0.073307631,0.10843461,0.19765642,0.19127632,0.2203169,0.24147536,0.24292219,0.21265089,0.33644704,0.37992753,0.29646226,0.38249486,0.37847566,0.4878751,0.53774149,0.52518144,0.57266096,0.57728115,0.61117553,0.5882408,0.63178003,0.71325672,0.66666961,0.70974002,0.82817521,0.77949579,0.67681007,0.63946535,0.59321794,0.56003417,0.71591687,0.90871694,0.8281946,0.72857197,0.74985581,0.747575,0.8290881,0.87463305,0.78936551,0.73561808,0.78362771,0.85669255,0.83576387,0.84201918,0.93603612,0.95327036,0.96680821,0.96985061,0.98241922,0.98614712,1.0332911,1.1152505,1.0713771,1.0258068,0.98455621,0.91064161,0.8046509,0.83704497,0.87997443,0.77443663,0.70650782,0.58515891,0.36686129,0.0549673,-0.32001014,-0.44804899,-0.6190513,-0.93035901,-1.2390961,-1.7822641,-2.2711186,-2.6807612,-2.9945838,-3.7923977,-3.7029947,-3.602402,-1.9786046
-1.1526845,-1.8172188,-2.1010539,-2.6077708,-2.9001118,-3.0831831,-2.891645,-2.6150932,-2.067687,-1.4337911,-1.0569764,-1.067476,-0.93650318,-0.58607899,-0.34530986,-0.27488826,-0.24693857,-0.20299822,-0.1678552,-0.1913889,-0.16125266,-0.16078973,-0.25625581,-0.17734644,-0.09437954,-0.1420655,-0.10596053,-0.0026576737,0.014609111,0.04580297,-0.016513127,-0.01560968,0.074767642,0.060596301,0.09916997,0.095280786,0.12558014,0.13629903,0.1509199,0.25790837,0.17718877,0.14453675,0.21996727,0.15626987,0.15886154,0.18123266,0.16470906,0.18119044,0.22542314,0.29605726,0.30415484,0.32400822,0.34403506,0.34464845,0.39786073,0.43166693,0.44605095,0.46206432,0.49525693,0.49687676,0.47011246,0.54952039,0.55765632,0.54391995,0.54303407,0.56791039,0.60370731,0.60285248,0.63739866,0.63283809,0.66726488,0.64166806,0.57636243,0.63007561,0.58918922,0.5575749,0.55305255,0.52268051,0.52955709,0.53760232,0.60935506,0.63160738,0.58251136,0.57358632,0.6106804,0.53156021,0.58161418,0.55788705,0.51545283,0.57694373,0.5018912,0.50494352,0.52857861,0.56637994,0.66472311,0.65418476,0.65017764,0.64354476,0.69429187,0.71450351,0.67247988,0.69390221,0.67683694,0.66964154,0.68684738,0.73659628,0.81944526,0.80223229,0.75143534,0.79663833,0.84385014,0.77705493,0.73144521,0.77307969,0.80687666,0.69199851,0.59994539,0.65128409,0.51228251,0.46635074,0.52113726,0.63973383,0.66841808,0.4356252,0.28013357,0.17966508,0.064604291,0.13051838,0.25354115,0.24071154,0.040022052,-0.35033896,-0.89403954,-1.5781675,-2.519222,-3.1592122,-3.7062343,-3.2882642,-2.486421,-1.1743398
0.71612087,-1.3062394,-3.0785219,-4.3309668,-4.0429909,-3.1733811,-2.234742,-1.8429874,-1.4360566,-0.78194885,-0.43256038,-0.42345076,-0.40474814,-0.4193542,-0.44887853,-0.39692492,-0.44204676,-0.45186234,-0.4699598,-0.41880963,-0.45142359,-0.4945431,-0.50521324,-0.52612507,-0.58166445,-0.65316171,-0.75704373,-0.75743959,-0.79912285,-0.90607896,-0.91476473,-0.9199522,-0.99666432,-0.99045233,-1.0408319,-1.0696299,-1.1164745,-0.96842041,-0.96263445,-0.92623794,-0.79013178,-0.69730149,-0.64116902,-0.49971908,-0.37058616,-0.36694,-0.18943597,-0.17651937,-0.10781429,-0.085707863,-0.047854908,0.0027586848,0.051296163,0.086677385,0.001569364,0.081257204,0.062593195,0.13803494,0.11573394,0.15187953,0.086542489,0.17180762,0.21605892,0.1940904,0.20323727,0.27811755,0.25693895,0.31375639,0.44288484,0.40827072,0.456996,0.46294921,0.4940025,0.52645642,0.55961121,0.62772875,0.58432333,0.60512218,0.64586324,0.57708367,0.53807941,0.51988353,0.61869711,0.48108897,0.43284955,0.48170321,0.42671754,0.45583069,0.43296946,0.44381138,0.39538579,0.43141909,0.39618322,0.33326072,0.42634222,0.53895925,0.58631625,0.83706529,1.0227186,1.0320791,1.2305968,1.4052687,1.6750993,1.8128061,1.7192741,1.6764362,1.5368467,1.3487416,1.1792834,0.95461531,0.75120906,0.34050497,-0.014338662,-0.16049284,-0.12139381,-0.17277583,-0.19292829,-0.15187579,-0.21084121,-0.17053093,-0.23804752,-0.21984378,-0.2259808,-0.22266844,-0.18088526,-0.15227381,-0.11953999,-0.078533328,0.0096671854,0.4207371,0.83510801,0.8938785,0.74382562,1.0342747,1.2910492,1.3024189,1.3208793,1.4515641,2.0988935,2.096338
-2.219609,-4.6485875,-4.7476673,-4.4530761,-3.3933724,-2.0372596,-1.4693146,-1.2391482,-0.39235114,-0.20868505,-0.15030686,-0.1170935,-0.2662718,-0.14935243,-0.16117259,-0.20879564,-0.2106349,-0.2070471,-0.21661555,-0.32407729,-0.2904013,-0.32428009,-0.26115905,-0.37641256,-0.36209888,-0.2790829,-0.49735186,-0.44071042,-0.69926284,-0.6569346,-0.61842712,-0.59768324,-0.55914474,-0.72049595,-0.66873893,-0.68715833,-0.79972139,-0.64436451,-0.53468283,-0.49455417,-0.38791802,-0.33497018,-0.084230225,-0.16550163,-0.12450076,-0.060879125,0.079514676,0.079241846,-0.016349623,0.097017991,0.20997953,0.058016407,0.11109792,0.20398344,0.10554529,0.24326927,0.33819613,0.15749673,0.2118677,0.25073398,0.2505209,0.31499388,0.3998425,0.37282606,0.35880741,0.40460573,0.60019101,0.64943326,0.60987653,0.57776459,0.73977525,0.74274897,0.72764173,0.69765451,0.56083967,0.56547478,0.6178713,0.73485908,0.51579772,0.53438917,0.58823968,0.53397391,0.60996431,0.60311734,0.41886575,0.32593889,0.35594756,0.31693649,0.23278234,0.34232749,0.43983645,0.42180233,0.47838987,0.22330749,0.2983952,0.44390139,0.43982104,0.71580458,0.94287065,1.0702242,0.9983929,1.1302606,1.4527579,1.6699368,1.616326,1.3437362,1.1234155,0.83783602,0.8384152,0.71544802,0.56504898,0.24294975,-0.11338546,-0.23253418,-0.27774747,-0.22475941,-0.27232192,-0.4155259,-0.34502279,-0.29843799,-0.29278792,-0.41428759,-0.46137781,-0.4824209,-0.4894074,-0.4996906,-0.3134055,-0.28051821,-0.24666248,0.35095366,1.0951041,1.3903527,1.4121657,1.3793872,1.3878306,0.69148131,0.54172673,0.98802351,0.94277723,-1.4709013
-0.98907124,-2.0125325,-2.2838053,-2.5695939,-2.7319345,-2.931462,-2.9173494,-2.5766812,-2.1638364,-1.6400981,-1.1674541,-0.99362691,-0.87391563,-0.76005554,-0.58465388,-0.21607898,0.061843923,0.17519597,0.16159088,0.11754607,0.10104604,0.085425086,0.20410431,0.26926734,0.20753486,0.20014761,0.18532336,0.19563605,0.24044639,0.23555463,0.21996793,0.2199245,0.22224167,0.21503548,0.19822972,0.21996793,0.24438838,0.22721659,0.2664132,0.23806487,0.14068667,0.17055151,0.17442557,0.17514073,0.25974222,0.25960856,0.22075001,0.23477502,0.23804951,0.21046098,0.14068667,0.10879754,0.17683783,0.14128495,0.051347673,0.10104604,0.10166587,0.042451647,0.099284579,0.083942548,0.0415851,0.08951707,0.0064628218,0.024392985,0.13095352,0.0415851,0.038726982,0.11075857,0.073311316,0.042287508,0.10104604,0.16169664,0.14625719,0.20335064,0.26711563,0.27942887,0.33406339,0.32320507,0.34588736,0.40467749,0.37853044,0.44612447,0.5411784,0.51725145,0.53258732,0.61637421,0.63913375,0.63987982,0.67346914,0.67235549,0.67583515,0.7114876,0.72085046,0.76422545,0.79366869,0.75511641,0.77831183,0.83972335,0.85550785,0.82480225,0.81457735,0.86415646,0.88645994,0.91470206,0.96005744,0.93349924,0.90794186,0.95085803,0.9828154,0.96728069,0.95331955,0.9948366,1.0508741,0.97382324,0.82078325,0.75511641,0.76658625,0.80445498,0.81797555,0.81300183,0.75511641,0.61075066,0.52990588,0.49616787,0.39330417,0.39835076,0.51281476,0.42567338,0.15951671,-0.14343492,-0.6521259,-1.312217,-1.9057786,-2.6100517,-3.2612345,-3.4864308,-3.0482741,-1.9506663,-0.93024128,0.11151218
1.461842,1.1082198,0.7478674,-0.176964,-0.72249828,-1.1175836,-1.3408622,-1.7148126,-2.0297864,-2.1074241,-2.0304368,-1.6465241,-1.2619906,-0.96814415,-0.70468375,-0.62140903,-0.64473966,-0.39979797,0.050362957,0.18776515,0.19300943,0.24275066,0.19869112,0.23901972,0.19296107,0.12637975,0.22302667,0.2853275,0.24871823,0.14403066,0.23822361,0.37065241,0.30263625,0.28324569,0.30326519,0.32382846,0.27909961,0.19003994,0.19562605,0.21377876,0.24616624,0.21404063,0.14765993,0.19828311,0.26075703,0.25106056,0.17769878,0.16351913,0.19759224,0.14073252,0.091702528,0.088144564,0.093262134,0.11298826,0.10890179,0.090092187,0.09640435,0.12729361,0.12451043,0.060725308,0.054927272,0.10394785,0.027729346,-0.020214903,0.052684253,0.085173199,0.10614298,0.10994375,0.11755468,0.097934672,0.041296071,0.10833162,0.17059774,0.12427064,0.11996519,0.18031891,0.19961372,0.20305629,0.25799761,0.26053621,0.30242992,0.3541663,0.30130649,0.40987595,0.52250213,0.54229039,0.59694494,0.54260473,0.55439986,0.64433461,0.63089597,0.62070531,0.62091314,0.62267932,0.70965295,0.75786889,0.69700869,0.72786958,0.7859042,0.70977907,0.7000219,0.73806272,0.78063464,0.87992148,0.85850655,0.85026789,0.85667567,0.81828428,0.85972668,0.89533225,0.95142136,0.91298229,0.80681094,0.887382,0.97744962,0.9330373,0.89265331,0.83918208,0.71583205,0.58832715,0.52612067,0.5752474,0.58458753,0.42481585,0.20447165,0.036120665,-0.10128371,-0.32312282,-0.53653594,-0.55459895,-0.61685962,-0.96709523,-1.2145268,-1.8672069,-2.2849594,-2.8104119,-3.720533,-3.6039368,-5.2489379,-3.154053
0.030878018,-2.8145433,-4.3582955,-4.3869483,-4.2332064,-3.1647596,-1.8923494,-1.4764045,-0.9613256,-0.010193965,0.18745173,-0.015564837,0.083736568,0.067608767,0.093911754,0.033610493,0.0011742097,0.040483228,-0.071923943,-0.034957475,0.025470229,-0.032765834,-0.13596911,-0.15142128,-0.18818194,-0.24064411,-0.18250818,-0.20492063,-0.31508764,-0.3763842,-0.4213727,-0.45571676,-0.64267186,-0.68908652,-0.60758669,-0.66779794,-0.66049724,-0.51982585,-0.52791205,-0.38239083,-0.38648935,-0.17224144,-0.17347248,-0.1561163,-0.00095347312,0.066631792,0.072894248,0.12653361,0.25879969,0.19655646,0.28383114,0.32075551,0.24389879,0.35155821,0.31743496,0.25654124,0.32512352,0.27474881,0.42977663,0.43041198,0.39765152,0.39726532,0.48243173,0.49573208,0.50795404,0.53487247,0.60092941,0.56068978,0.58384258,0.62659317,0.71134737,0.58647456,0.63214303,0.67747889,0.55712336,0.52409148,0.44769838,0.5393167,0.50932595,0.47174352,0.33361982,0.40126231,0.34044403,0.16679285,0.30068033,0.4054922,0.17390858,0.24018321,0.19475046,0.15654604,0.075288816,0.10682388,0.12535556,0.07156675,0.068581051,0.15943577,0.46341732,0.5310422,0.8140576,1.0085577,1.2541912,1.6348031,1.7947606,1.9909989,1.8836494,1.7035843,1.475152,1.223611,1.0451728,0.5111375,0.17885492,-0.17048888,-0.57418561,-0.71004017,-0.69999572,-0.73397778,-0.76020919,-0.88608685,-0.82412205,-0.83228468,-0.87689114,-0.74882236,-0.79607655,-0.87446584,-0.75437217,-0.83682563,-0.88325316,-0.82380088,-0.60919803,-0.2887475,0.47348088,0.74063372,0.73699288,1.1870124,1.2358473,0.957553,0.75592681,1.0109932,1.9174646,0.1821775
-0.028529653,-2.2894919,-3.5497331,-4.0145795,-4.0569888,-3.8601004,-2.9281132,-1.8204221,-1.4220069,-1.0627334,-0.47487921,-0.20227588,-0.19030259,-0.24578984,-0.11905629,-0.10780509,-0.11680295,-0.076843547,-0.13231466,-0.16470934,-0.22550059,-0.23647672,-0.23819322,-0.22871734,-0.25353136,-0.32910776,-0.32243444,-0.38546024,-0.43460205,-0.50539421,-0.45376711,-0.5097853,-0.55049421,-0.54827518,-0.64930879,-0.51410079,-0.51322574,-0.53097859,-0.45216662,-0.44627581,-0.3169735,-0.34086434,-0.2190322,-0.036726505,-0.031976854,-0.03300084,-0.01451589,0.040985388,0.070371945,0.09179627,0.031308367,0.06845466,0.05756286,0.098147725,0.10507487,0.10177389,0.11811464,0.14164076,0.047762751,0.048734256,0.14206606,0.16689302,0.13552699,0.22011279,0.18985649,0.26556806,0.22843813,0.35409889,0.36415024,0.3197987,0.45154324,0.41585422,0.53261585,0.52667771,0.56878728,0.55010691,0.48490299,0.56138819,0.4558644,0.51794545,0.50672423,0.4044434,0.38039984,0.46126749,0.40495576,0.3848053,0.34741677,0.36315611,0.31604507,0.2740952,0.24598131,0.32583766,0.42178767,0.58147093,0.64940989,0.75288692,0.90850842,1.0344181,1.1779295,1.4911996,1.7619693,2.0407072,2.0438214,1.9759449,1.9362997,1.6434465,1.4453027,1.1597415,0.95749234,0.54127289,0.087059881,-0.11124811,-0.21829042,-0.40559636,-0.36340205,-0.35527132,-0.40877666,-0.52611712,-0.45320275,-0.4403259,-0.352498,-0.43713829,-0.43788791,-0.38346595,-0.43296565,-0.31939919,-0.24945492,-0.10099956,0.22884274,0.69837044,0.84408813,0.98985385,1.084307,1.0716732,0.8235228,0.58718102,0.87099415,1.318106,0.41629067,-2.2525466
1.4607771,1.069939,0.92532563,0.61821839,0.51568552,0.059222244,-0.19411011,-0.37123071,-0.47939878,-0.44262949,-0.33690835,-0.36394577,-0.37952528,-0.36492037,-0.38971349,-0.39440473,-0.35261636,-0.40904543,-0.51397376,-0.36904392,-0.33203024,-0.34305129,-0.038799503,0.19824253,0.56952363,0.77315216,0.97241785,1.0044215,0.7438648,0.55232165,0.33385551,0.82501398,0.62880011,-1.1674133,-2.8294709,-3.5858662,-4.0034009,-3.9007239,-3.3253292,-2.0027073,-1.4091503,-1.1703534,-0.56484612,-0.39545866,-0.37411197,-0.45786348,-0.49643573,-0.31555707,-0.4529195,-0.47263324,-0.31671262,-0.31705557,-0.45255353,-0.47596591,-0.4688561,-0.49727919,-0.54463852,-0.34897704,-0.40446522,-0.56047575,-0.58804191,-0.64351643,-0.66813228,-0.71550165,-0.76371678,-0.7314911,-0.63579195,-0.72637925,-0.62534477,-0.61902782,-0.49068446,-0.59846374,-0.57722312,-0.46902546,-0.31998169,-0.17926116,-0.15174972,-0.10825296,-0.24000935,-0.064460302,-0.052906717,-0.088997581,-0.12659424,-0.056398871,0.034118026,-0.0080555129,-0.067231531,0.085135701,0.0092825141,0.033832606,0.093406414,0.058238338,0.034964597,-0.058110493,0.087148241,0.19426682,0.13654238,0.069360064,0.12228609,0.20855184,0.23100705,0.23296222,0.34761743,0.3293556,0.48074268,0.52941103,0.44334422,0.48516486,0.52577633,0.68135751,0.44612536,0.33876347,0.52009495,0.48162116,0.48525573,0.50138905,0.49466235,0.49182454,0.48104302,0.35712828,0.40084245,0.55817319,0.65173882,0.71584929,0.87228127,1.1233428,1.3749071,1.2432962,1.2843863,1.6188862,2.0142251,2.2916724,2.1273857,1.9852545,1.8221506,1.7215423,1.5741002,1.2646153,1.2272542,0.58645295
0.36349498,-1.2831036,-3.091528,-4.2169369,-4.1148402,-3.2407082,-2.2700834,-1.7995893,-1.5521922,-0.78982377,-0.49519063,-0.45728012,-0.46533941,-0.54618722,-0.53535768,-0.53601914,-0.53513149,-0.54108002,-0.51724,-0.59109657,-0.57673446,-0.61402818,-0.58205817,-0.58748029,-0.71504375,-0.70069014,-0.70232427,-0.70804337,-0.76211443,-0.78871178,-0.81609878,-0.93231998,-0.9133088,-0.96243306,-1.0148789,-0.94754583,-0.90311131,-0.93402085,-0.89759906,-0.83341532,-0.79507811,-0.69789678,-0.55812282,-0.52013078,-0.38972353,-0.35983852,-0.23471875,-0.22176719,-0.15414056,-0.097034876,-0.21492417,-0.14647971,-0.12086949,-0.10702991,-0.1191676,-0.043010334,-0.030008232,-0.01039644,-0.12289495,-0.10632046,0.028547012,0.034717704,0.05685725,0.022330299,0.076131671,0.11388008,0.21384387,0.23021877,0.36826494,0.41690226,0.38029909,0.43797084,0.48260459,0.47908128,0.60631528,0.59391226,0.49775237,0.66403909,0.67540396,0.6262764,0.56825963,0.53628694,0.50242717,0.46573848,0.54605726,0.4934185,0.51844934,0.49127205,0.46146867,0.34420366,0.28022008,0.42301884,0.41859411,0.42358464,0.38852464,0.42488129,0.47427619,0.61297695,0.95364136,1.0821359,1.0629055,1.1881291,1.3542523,1.6104301,1.6152864,1.5402566,1.5323823,1.2331995,1.1204841,1.0413147,0.90664784,0.64927005,0.41240856,0.22706317,0.064631534,0.072045745,-0.013590124,0.030922473,0.034515112,-0.032942027,-0.055538559,0.021187398,0.016168625,-0.010011759,0.042763681,0.052281692,0.029342253,0.073389946,0.14274601,0.30190188,0.79009576,1.3947508,1.6114512,1.9499077,2.3088367,2.0699907,1.5767104,0.97058991,1.0409584,0.76482657
-2.2225163,-2.8214743,-2.8243509,-2.8752898,-2.6503579,-2.2629881,-1.6422203,-1.0851609,-0.79575044,-0.69544616,-0.57671995,-0.1684772,0.18714805,0.24848153,0.3002233,0.33814306,0.29909056,0.32899362,0.28280339,0.29809539,0.33318718,0.26885605,0.28548153,0.25634232,0.30586816,0.34430009,0.27545758,0.2278435,0.31937459,0.285262,0.24635792,0.25594053,0.17981134,0.22492881,0.17893023,0.12230411,0.10453393,0.096735882,0.18643203,0.055465662,0.043652738,-0.021933448,-0.025015602,-0.024917651,-0.040738151,-0.021108521,-0.014027317,-0.11075199,-0.10572643,-0.08392064,-0.18800148,-0.12868591,-0.18833155,-0.17826471,-0.13477975,-0.15152696,-0.17889525,-0.15643287,-0.070578578,-0.15309522,-0.088888254,-0.081949502,-0.061374731,-0.0083213588,0.036185297,0.111999,0.14707557,0.18473189,0.20500879,0.30449923,0.3210177,0.29898506,0.41663703,0.38823998,0.37292637,0.4522226,0.49624562,0.4909281,0.46714634,0.55141403,0.51080261,0.47323344,0.55656552,0.54238749,0.56655734,0.55987804,0.50181179,0.60685097,0.57803179,0.55624169,0.62616955,0.68693288,0.64258823,0.65963487,0.7348747,0.67779627,0.68547267,0.59224177,0.67864885,0.67307643,0.71354936,0.80509249,0.79340907,0.7597077,0.84043658,0.83767305,0.75846304,0.79623405,0.83118743,0.91455536,0.91239105,0.97762901,0.88444217,0.84468226,0.89204196,0.9176283,0.89173955,0.87870072,0.82823598,0.61569973,0.42524761,0.43342539,0.50968886,0.41607198,0.29502101,0.1967169,0.079917868,0.010463705,0.095561875,0.19500007,0.096290598,-0.16201352,-0.64422926,-1.1716101,-1.8256737,-2.6744105,-3.9285927,-4.186052,-3.7836117,-2.4677977
